SWEREFID	Stationskoordinat N/X	Stationskoordinat E/Y	Provdatum	Yr	Mo	Day	pH	Alk/Acid (mekv/l)	Cl (mekv/l)	TOC (mg/l)	Abs._F (420nm/5cm)	NO2+NO3-N (?g/l)	Tot-P (?g/l)	SO4* mekv/l	BC* mekv/l	ANC mekv/l
6585489-420879	6585489	420879	3193689600	2005	3	15	6.77	0.168	0.162	18.3	0.123	231	22	0.080314	0.365018	0.2695
6585489-420879	6585489	420879	3196195200	2005	4	13	6.8	0.164	0.17	21.6	0.124	185	31	0.07749	0.34213	0.252785714
6585489-420879	6585489	420879	3199132800	2005	5	17	6.89	0.171	0.175	9.7	0.114	92	26	0.073975	0.340575	0.261428571
6585489-420879	6585489	420879	3201638400	2005	6	15	6.85	0.171	0.162	10.6	0.106	82	39	0.071314	0.344018	0.268142857
6585489-420879	6585489	420879	3204057600	2005	7	13	6.6	0.217	0.18	9	0.089	29	46	0.06546	0.36702	0.300928571
6585489-420879	6585489	420879	3206995200	2005	8	16	6.55	0.197	0.164	6.8	0.074	23	39	0.063108	0.349796	0.286357143
6585489-420879	6585489	420879	3209500800	2005	9	14	6.48	0.226	0.18	10.9	0.094	19	47	0.06246	0.35002	0.287642857
6585489-420879	6585489	420879	3212352000	2005	10	17	6.37	0.24	0.185	10.3	0.101	39	41	0.061945	0.382465	0.319214286
6585489-420879	6585489	420879	3214857600	2005	11	15	6.82	0.168	0.174	21.1	0.104	52	44	0.076078	0.334686	0.256285714
6585489-420879	6585489	420879	3217363200	2005	12	14	6.79	0.16	0.177	7.8	0.115	249	45	0.081769	0.357353	0.259214286
6585489-420879	6585489	420879	3220214400	2006	1	16	6.76	0.171	0.196	11.8	0.1	2	34	0.086812	0.354244	0.268857143
6585489-420879	6585489	420879	3222806400	2006	2	15	6.59	0.178	0.171	7.4	0.091	189	48	0.087387	0.377019	0.2775
6585489-420879	6585489	420879	3225225600	2006	3	15	6.87	0.178	0.165	17.7	0.088	13	24	0.083005	0.372685	0.290071429
6585489-420879	6585489	420879	3227644800	2006	4	12	6.65	0.161	0.183	9.7	0.121	382	46	0.079151	0.371687	0.266714286
6585489-420879	6585489	420879	3230496000	2006	5	15	6.81	0.167	0.164	9.6	0.103	264	36	0.080108	0.331796	0.234142857
6585489-420879	6585489	420879	3233088000	2006	6	14	6.9	0.177	0.157	15.9	0.09	104	31	0.075829	0.350573	0.268571429
6585489-420879	6585489	420879	3235939200	2006	7	17	6.5	0.226	0.171	8	0.112	19	54	0.070387	0.390019	0.319642857
6585489-420879	6585489	420879	3238444800	2006	8	15	6.48	0.226	0.189	8.9	0.114	1	64	0.049533	0.366021	0.317928571
6585489-420879	6585489	420879	3240950400	2006	9	13	6.72	0.2	0.169	7.8	0.078	3	29	0.072593	0.339241	0.267785714
6585489-420879	6585489	420879	3243801600	2006	10	16	6.78	0.221	0.17	8.9	0.092	75	35	0.07449	0.36513	0.286642857
6585489-420879	6585489	420879	3246393600	2006	11	15	6.82	0.201	0.168	10.5	0.121	214	42	0.074696	0.373352	0.284714286
6585489-420879	6585489	420879	3248812800	2006	12	13	6.83	0.173	0.153	11.8	0.149	233	56	0.074241	0.377017	0.287357143
6585489-420879	6585489	420879	3251664000	2007	1	15	6.72	0.158	0.155	11.9	0.123	87	58	0.068035	0.365795	0.292785714
6585489-420879	6585489	420879	3254256000	2007	2	14	6.83	0.167	0.162	12.3	0.158	74	23	0.071314	0.338018	0.262714286
6585489-420879	6585489	420879	3256675200	2007	3	14	6.75	0.16	0.153	11.9	0.155	344	21	0.071241	0.352017	0.257428571
6585489-420879	6585489	420879	3259526400	2007	4	16	6.77	0.163	0.149	9	0.146	324	19	0.066653	0.346461	0.257857143
6585489-420879	6585489	420879	3261945600	2007	5	14	6.68	0.201	0.183	14.1	0.129	120	22	0.064151	0.337687	0.266428571
6585489-420879	6585489	420879	3264537600	2007	6	13	6.61	0.248	0.214	13.7	0.116	518	40	0.063958	0.455246	0.356
6585489-420879	6585489	420879	3267388800	2007	7	16	6.87	0.241	0.189	12.6	0.112	1	22	0.059533	0.369021	0.310928571
6585489-420879	6585489	420879	3269980800	2007	8	15	6.84	0.392	0.199	9.4	0.073	1	62	0.064503	0.537911	0.474928571
6585489-420879	6585489	420879	3272832000	2007	9	17	6.82	0.209	0.17	8.1	0.083	22	23	0.06749	0.34213	0.274428571
6585489-420879	6585489	420879	3275251200	2007	10	15	6.5	0.355	0.165	10.5	0.103	449	52	0.077005	0.567685	0.459928571
6585489-420879	6585489	420879	3277843200	2007	11	14	6.9	0.191	0.153	17.2	0.101	160	26	0.071241	0.363017	0.281571429
6585489-420879	6585489	420879	3280694400	2007	12	17	6.77	0.175	0.157	10.9	0.115	203	38	0.071829	0.357573	0.2725
6585489-420879	6585489	420879	3283200000	2008	1	15	6.79	0.165	0.17	18.8	0.139	263	47	0.07149	0.34113	0.252214286
6585489-420879	6585489	420879	3285705600	2008	2	13	6.75	0.161	0.151	18.2	0.139	303	49	0.070447	0.338239	0.247357143
6585489-420879	6585489	420879	3288556800	2008	3	17	6.84	0.157	0.164	15.3	0.137	68	45	0.068108	0.340796	0.269142857
6585489-420879	6585489	420879	3291062400	2008	4	15	6.68	0.16	0.156	9.3	0.157	252	46	0.066932	0.336684	0.253
6585489-420879	6585489	420879	3293568000	2008	5	14	6.88	0.167	0.158	10.8	0.127	111	42	0.067726	0.323462	0.249071429
6585489-420879	6585489	420879	3296419200	2008	6	16	6.5	0.208	0.156	17.3	0.111	3	32	0.067932	0.367684	0.300785714
6585489-420879	6585489	420879	3298924800	2008	7	15	6.63	0.191	0.167	10.9	0.11	35	35	0.062799	0.323463	0.2595
6585489-420879	6585489	420879	3301430400	2008	8	13	6.42	0.196	0.154	11.1	0.096	125	33	0.063138	0.340906	0.270071429
6585489-420879	6585489	420879	3304281600	2008	9	15	6.58	0.34	0.226	14.4	0.144	80	46	0.112722	0.555914	0.439285714
6585489-420879	6585489	420879	3306873600	2008	10	15	6.73	0.207	0.153	10.3	0.109	25	35	0.066241	0.377017	0.310214286
6585489-420879	6585489	420879	3309724800	2008	11	17	6.66	0.185	0.153	15.2	0.166	165	51	0.066241	0.378017	0.301214286
6585489-420879	6585489	420879	3312144000	2008	12	15	6.87	0.182	0.154	13.1	0.139	191	42	0.070138	0.367906	0.285357143
6585489-420879	6585489	420879	3314736000	2009	1	14	6.79	0.188	0.158	9.9	0.135	184	33	0.070726	0.397462	0.314857143
6585489-420879	6585489	420879	3317587200	2009	2	16	6.77	0.175	0.149	11.7	0.125	170	34	0.070653	0.358461	0.276857143
6585489-420879	6585489	420879	3320006400	2009	3	16	6.72	0.18	0.177	10.5	0.122	184	27	0.066769	0.370353	0.291857143
6585489-420879	6585489	420879	3322598400	2009	4	15	6.62	0.184	0.156	9.4	0.134	220	38	0.061932	0.371684	0.295285714
6585489-420879	6585489	420879	3325017600	2009	5	13	6.83	0.188	0.158	14.3	0.123	111	37	0.057726	0.352462	0.288071429
6585489-420879	6585489	420879	3327868800	2009	6	15	6.76	0.223	0.194	18.8	0.119	32	42	0.056018	0.381466	0.324714286
6585489-420879	6585489	420879	3330460800	2009	7	15	6.61	0.19	0.166	9.3	0.101	3	39	0.056902	0.342574	0.286785714
6585489-420879	6585489	420879	3333312000	2009	8	17	6.78	0.198	0.154	10.4	0.128	8	36	0.059138	0.352906	0.294428571
6585489-420879	6585489	420879	3335817600	2009	9	15	6.61	0.218	0.157	11	0.142	40	43	0.053829	0.383573	0.328142857
6585489-420879	6585489	420879	3338323200	2009	10	14	6.86	0.217	0.152	14.3	0.125	89	41	0.055344	0.373128	0.312642857
6585489-420879	6585489	420879	3341174400	2009	11	16	6.77	0.201	0.156	19	0.164	157	54	0.055932	0.381684	0.315785714
6585489-420879	6585489	420879	3343680000	2009	12	15	6.87	0.185	0.149	10.8	0.168	147	45	0.056653	0.368461	0.3025
6585489-420879	6585489	420879	3346185600	2010	1	13	6.81	0.182	0.146	15.6	0.149	128	31	0.055962	0.362794	0.298857143
6585489-420879	6585489	420879	3349036800	2010	2	15	6.74	0.181	0.143	16.7	0.157	154	28	0.056271	0.356127	0.29
6585489-420879	6585489	420879	3351456000	2010	3	15	6.75	0.181	0.148	11.4	0.162	166	29	0.057756	0.337572	0.269142857
6585489-420879	6585489	420879	3354048000	2010	4	14	6.57	0.183	0.156	11.3	0.166	237	39	0.058932	0.343684	0.269071429
6585489-420879	6585489	420879	3356899200	2010	5	17	6.8	0.19	0.162	11.4	0.164	217	67	0.056314	0.337018	0.2665
6585489-420879	6585489	420879	3359404800	2010	6	15	6.86	0.187	0.148	14.1	0.15	123	40	0.057756	0.335572	0.270214286
6585489-420879	6585489	420879	3361910400	2010	7	14	6.48	0.213	0.151	17	0.14	8	50	0.045447	0.342239	0.297428571
6585489-420879	6585489	420879	3364761600	2010	8	16	6.79	0.194	0.141	10.7	0.152	21	37	0.054477	0.339349	0.2845
6585489-420879	6585489	420879	3367353600	2010	9	15	6.57	0.243	0.158	12.6	0.158	21	37	0.050726	0.396462	0.3455
6585489-420879	6585489	420879	3369772800	2010	10	13	6.81	0.211	0.14	13	0.159	82	43	0.05358	0.35646	0.298142857
6585489-420879	6585489	420879	3372624000	2010	11	15	6.79	0.209	0.143	14.5	0.187	132	51	0.052271	0.382127	0.321571429
6585489-420879	6585489	420879	3375216000	2010	12	15	6.9	0.203	0.144	12.3	0.167	148	38	0.054168	0.377016	0.313428571
6585489-420879	6585489	420879	3378067200	2011	1	17	6.79	0.204	0.22	14	0.158	162	46	0.04834	0.37058	0.312428571
6585489-420879	6585489	420879	3380572800	2011	2	15	6.75	0.201	0.158	11.8	0.151	183	34	0.054726	0.364462	0.297928571
6585489-420879	6585489	420879	3382992000	2011	3	15	6.74	0.205	0.186	10.9	0.159	198	35	0.051842	0.369354	0.304857143
6585489-420879	6585489	420879	3385497600	2011	4	13	6.63	0.196	0.146	11.1	0.169	216	39	0.051962	0.356794	0.290571429
6585489-420879	6585489	420879	3388348800	2011	5	16	6.74	0.201	0.146	11.5	0.138	105	36	0.047962	0.350794	0.2965
6585489-420879	6585489	420879	3390940800	2011	6	15	6.83	0.201	0.147	10	0.118	14	34	0.047859	0.345683	0.298
6585489-420879	6585489	420879	3393360000	2011	7	13	6.42	0.229	0.175	13.5	0.153	16	53	0.044975	0.391575	0.346857143
6585489-420879	6585489	420879	3396211200	2011	8	15	6.73	0.203	0.146	9.7	0.094	5	31	0.047962	0.336794	0.289642857
6585489-420879	6585489	420879	3398803200	2011	9	14	6.7	0.241	0.149	12.1	0.161	45	54	0.047653	0.396461	0.346785714
6585489-420879	6585489	420879	3401654400	2011	10	17	6.8	0.219	0.143	12	0.164	122	50	0.048271	0.379127	0.323285714
6585489-420879	6585489	420879	3404160000	2011	11	15	6.83	0.208	0.143	11.3	0.157	179	48	0.048271	0.364127	0.304214286
6585489-420879	6585489	420879	3406665600	2011	12	14	6.78	0.2	0.159	12.5	0.184	267	72	0.048623	0.397351	0.330928571
6585489-420879	6585489	420879	3409516800	2012	1	16	6.86	0.187	0.15	10.2	0.193	220	42	0.04755	0.37035	0.308285714
6585489-420879	6585489	420879	3412108800	2012	2	15	6.79	0.193	0.15	12.3	0.161	214	33	0.04955	0.31735	0.253714286
6585489-420879	6585489	420879	3414528000	2012	3	14	6.61	0.197	0.204	12.4	0.176	244	41	0.043988	0.349356	0.289571429
6585489-420879	6585489	420879	3417379200	2012	4	16	6.92	0.186	0.163	9.7	0.148	191	36	0.046211	0.300907	0.242357143
6585489-420879	6585489	420879	3419884800	2012	5	15	6.82	0.176	0.166	15.3	0.151	160	34	0.045902	0.319574	0.263571429
6585489-420879	6585489	420879	3422390400	2012	6	13	6.9	0.202	0.16	10.7	0.126	10	37	0.04452	0.33824	0.294285714
6585489-420879	6585489	420879	3425241600	2012	7	16	6.8	0.203	0.157	10.2	0.112	10	35	0.044829	0.344573	0.300285714
6585489-420879	6585489	420879	3427833600	2012	8	15	6.86	0.206	0.152	10.7	0.112	2	33	0.043344	0.335128	0.292857143
6585489-420879	6585489	420879	3430684800	2012	9	17	6.85	0.224	0.151	17.2	0.117	7	40	0.042447	0.353239	0.3115
6585489-420879	6585489	420879	3433104000	2012	10	15	6.91	0.217	0.145	11	0.147	50	45	0.044065	0.341905	0.295428571
6585489-420879	6585489	420879	3435696000	2012	11	14	6.89	0.192	0.137	11.8	0.171	87	40	0.044889	0.363993	0.313985714
6585489-420879	6585489	420879	3438547200	2012	12	17	6.87	0.194	0.142	11.2	0.166	136	33	0.047374	0.326938	0.270985714
6585489-420879	6585489	420879	3441052800	2013	1	15	6.83	0.187	0.145	10.1	0.163	153	28	0.046065	0.319705	0.263871429
6585489-420879	6585489	420879	3443558400	2013	2	13	6.74	0.179	0.143	11.6	0.173	193	31	0.044271	0.312727	0.255814286
6585489-420879	6585489	420879	3446409600	2013	3	18	6.76	0.181	0.144	12.9	0.187	194	27	0.044168	0.322516	0.265642857
6585489-420879	6585489	420879	3448828800	2013	4	15	6.66	0.272	0.247	15.1	0.192	273	154	0.031559	0.424583	0.3755
6585489-420879	6585489	420879	3451420800	2013	5	15	7.11	0.197	0.164	11.8	0.16	63	37	0.040108	0.341296	0.298
6585489-420879	6585489	420879	3454272000	2013	6	17	6.93	0.196	0.155	10.9	0.142	13	31	0.041035	0.328895	0.288171429
6585489-420879	6585489	420879	3456691200	2013	7	15	6.73	0.225	0.176	11.1	0.14	3	50	0.040872	0.360064	0.320385714
6585489-420879	6585489	420879	3459283200	2013	8	14	6.5	0.251	0.201	11.2	0.144	32	52	0.051297	0.377989	0.326014286
6585489-420879	6585489	420879	3462134400	2013	9	16	6.47	0.25	0.17	10.7	0.125	3	47	0.04549	0.38063	0.336285714
6585489-420879	6585489	420879	3464640000	2013	10	15	6.44	0.254	0.163	11.1	0.142	1	45	0.039211	0.371107	0.333128571
6585489-420879	6585489	420879	3467145600	2013	11	13	6.78	0.206	0.164	11.3	0.161	159	59	0.052108	0.370096	0.307942857
6585489-420879	6585489	420879	3469996800	2013	12	16	6.74	0.208	0.177	11.9	0.204	341	72	0.053769	0.405853	0.329142857
6585489-420879	6585489	420879	3472588800	2014	1	15	6.85	0.186	0.153	10.2	0.169	199	45	0.048241	0.347917	0.286685714
6585489-420879	6585489	420879	3475440000	2014	2	17	6.75	0.178	0.163	10.8	0.161	209	37.8	0.049211	0.343207	0.280371429
6585489-420879	6585489	420879	3477859200	2014	3	17	6.76	0.177	0.152	10.9	0.167	212	52.8	0.047344	0.342928	0.281657143
6585489-420879	6585489	420879	3480364800	2014	4	15	6.88	0.171	0.148	10.1	0.165	190	39.5	0.045756	0.333772	0.275628571
6585489-420879	6585489	420879	3482870400	2014	5	14	6.72	0.19	0.145	11.8	0.184	299	63	0.050065	0.370205	0.299942857
6585489-420879	6585489	420879	3485721600	2014	6	16	6.85	0.181	0.145	10.6	0.135	69	34.9	0.046065	0.324205	0.274371429
6585489-420879	6585489	420879	3488227200	2014	7	15	6.76	0.185	0.145	9.8	0.108	1.5	34.2	0.045065	0.320105	0.276092857
6585489-420879	6585489	420879	3490732800	2014	8	13	6.44	0.303	0.202	14	0.182	125	75.4	0.130194	0.561878	0.424371429
6585489-420879	6585489	420879	3493584000	2014	9	15	6.77	0.188	0.138	10.2	0.119	4	29.1	0.045786	0.327282	0.282314286
6585489-420879	6585489	420879	3496176000	2014	10	15	6.86	0.204	0.143	9.8	0.136	31	45	0.049271	0.346527	0.296185714
6585489-420879	6585489	420879	3499027200	2014	11	17	6.87	0.179	0.134	11.6	0.182	126	53.6	0.048198	0.346726	0.2906
6585489-420879	6585489	420879	3501446400	2014	12	15	6.9	0.174	0.133	11.5	0.191	193	47.6	0.049301	0.351237	0.289214286
6585489-420879	6585489	420879	3504038400	2015	1	14	6.8	0.174	0.161	11	0.175	178	38.6	0.047417	0.346829	0.287985714
6585489-420879	6585489	420879	3506889600	2015	2	16	6.65	0.159	0.153	11.2	0.184	184	33.7	0.046241	0.327817	0.269657143
6585489-420879	6585489	420879	3509308800	2015	3	16	6.64	0.168	0.149	11.3	0.183	219	39.3	0.043653	0.333561	0.275457143
6585489-420879	6585489	420879	3511900800	2015	4	15	6.83	0.165	0.147	10.3	0.178	205	38.5	0.045859	0.371683	0.312357143
6585489-420879	6585489	420879	3514233600	2015	5	12	6.97	0.168	0.15	10.5	0.165	169	38.3	0.04555	0.32815	0.271728571
6585489-420879	6585489	420879	3517171200	2015	6	15	6.89	0.169	0.142	10.1	0.156	96	35.4	0.045374	0.310138	0.259042857
6585489-420879	6585489	420879	3519763200	2015	7	15	6.74	0.173	0.14	9.7	0.138	38	30.1	0.04358	0.30326	0.258085714
6585489-420879	6585489	420879	3522614400	2015	8	17	6.75	0.176	0.138	10.8	0.128	5	27.6	0.043786	0.314682	0.271642857
6585489-420879	6585489	420879	3525120000	2015	9	15	6.7	0.193	0.135	10.2	0.151	22	39.6	0.043095	0.316815	0.273228571
6585489-420879	6585489	420879	3527625600	2015	10	14	6.73	0.187	0.133	10.4	0.159	42	34.7	0.042301	0.324037	0.2798
6585489-420879	6585489	420879	3530476800	2015	11	16	6.75	0.177	0.135	10.7	0.183	118	43.3	0.047095	0.337615	0.283171429
6585489-420879	6585489	420879	3532982400	2015	12	15	6.85	0.174	0.138	10.4	0.194	171	43.6	0.044786	0.343282	0.287385714
6585489-420879	6585489	420879	3535488000	2016	1	13	6.86	0.176	0.143	10.6	0.18	196	40	0.046271	0.354127	0.295
6585489-420879	6585489	420879	3538339200	2016	2	15	6.7	0.161	0.147	10.5	0.174	198	38.8	0.042859	0.324683	0.268857143
6585489-420879	6585489	420879	3540844800	2016	3	15	6.65	0.166	0.158	10.9	0.168	194	34.9	0.042726	0.314462	0.259142857
6585489-420879	6585489	420879	3543436800	2016	4	14	6.73	0.176	0.147	10.6	0.18	262	36.4	0.042859	0.313683	0.253285714
6585489-420879	6585489	420879	3546201600	2016	5	16	6.88	0.173	0.142	9.5	0.161	116	38.5	0.043374	0.317238	0.266714286
6585489-420879	6585489	420879	3548793600	2016	6	15	6.82	0.18	0.141	10.1	0.137	17	39.2	0.042477	0.318349	0.275785714
6585489-420879	6585489	420879	3551212800	2016	7	13	6.5	0.205	0.149	11	0.145	3	50.2	0.036653	0.330461	0.294785714
6585489-420879	6585489	420879	3554064000	2016	8	15	6.67	0.201	0.16	9.4	0.104	1.5	36.4	0.04152	0.31924	0.278892857
6585489-420879	6585489	420879	3556656000	2016	9	14	6.56	0.211	0.15	9.5	0.106	1.5	29.1	0.03655	0.34135	0.305892857
6585489-420879	6585489	420879	3559507200	2016	10	17	6.43	0.258	0.16	8.8	0.131	32	42.6	0.03952	0.37324	0.332714286
6585489-420879	6585489	420879	3562012800	2016	11	15	6.6	0.258	0.19	9.3	0.135	137	43	0.05143	0.38191	0.322214286
6585489-420879	6585489	420879	3564518400	2016	12	14	6.85	0.19	0.18	8.7	0.117	202	41.5	0.05246	0.32802	0.262571429
6585489-420879	6585489	420879	3567369600	2017	1	16	6.82	0.195	0.17	9.1	0.12	238	38.7	0.05149	0.32913	0.262
6585489-420879	6585489	420879	3569961600	2017	2	15	6.81	0.191	0.16	8.6	0.111	196	30.8	0.05052	0.34824	0.285
6585489-420879	6585489	420879	3572380800	2017	3	15	6.74	0.188	0.18	9	0.127	230	33.7	0.05046	0.35802	0.292571429
6585489-420879	6585489	420879	3575318400	2017	4	18	6.83	0.186	0.17	9.1	0.116	203	32.6	0.04949	0.31913	0.2565
6585489-420879	6585489	420879	3577651200	2017	5	15	6.95	0.186	0.17	8.8	0.107	99	31	0.04949	0.30613	0.250928571
6585489-420879	6585489	420879	3580243200	2017	6	14	6.92	0.192	0.17	8.7	0.091	17	28.3	0.04749	0.29613	0.248785714
6585489-420879	6585489	420879	3583094400	2017	7	17	6.48	0.222	0.17	9.4	0.104	4	40.5	0.04049	0.33713	0.297714286
6585489-420879	6585489	420879	3585600000	2017	8	15	6.39	0.264	0.31	9.7	0.101	13	42.7	0.04907	0.36859	0.321071429
6585489-420879	6585489	420879	3588105600	2017	9	13	6.61	0.228	0.2	10.6	0.132	37	41.8	0.0564	0.3458	0.288357143
6585489-420879	6585489	420879	3590956800	2017	10	16	6.75	0.214	0.18	11.1	0.139	12	40.2	0.05246	0.34802	0.296142857
6585489-420879	6585489	420879	3593548800	2017	11	15	6.85	0.211	0.18	9.7	0.111	40	34.2	0.05046	0.34802	0.296142857
6585489-420879	6585489	420879	3595968000	2017	12	13	6.88	0.195	0.17	10.6	0.127	97	36.6	0.04949	0.32913	0.274071429
